"","agency_cd","site_no","Date","X_00060_00003","X_00060_00003_cd"
"1","USGS","03577225",2009-06-25,12,"A"
"2","USGS","03577225",2009-06-26,12.7,"A"
"3","USGS","03577225",2009-06-27,10.9,"A"
"4","USGS","03577225",2009-06-28,10.3,"A"
"5","USGS","03577225",2009-06-29,11.4,"A"
"6","USGS","03577225",2009-06-30,10.9,"A"
"7","USGS","03577225",2009-07-01,11,"A"
"8","USGS","03577225",2009-07-02,11.7,"A"
"9","USGS","03577225",2009-07-03,11.6,"A"
"10","USGS","03577225",2009-07-04,9.33,"A"
"11","USGS","03577225",2009-07-05,475,"A"
"12","USGS","03577225",2009-07-06,58.3,"A"
"13","USGS","03577225",2009-07-07,20.6,"A"
"14","USGS","03577225",2009-07-08,13.6,"A"
"15","USGS","03577225",2009-07-09,11.9,"A"
"16","USGS","03577225",2009-07-10,11.3,"A"
"17","USGS","03577225",2009-07-11,9.45,"A"
"18","USGS","03577225",2009-07-12,32.4,"A"
"19","USGS","03577225",2009-07-13,289,"A"
"20","USGS","03577225",2009-07-14,42.3,"A"
"21","USGS","03577225",2009-07-15,20.9,"A"
"22","USGS","03577225",2009-07-16,41.9,"A"
"23","USGS","03577225",2009-07-17,22.2,"A"
"24","USGS","03577225",2009-07-18,15.8,"A"
"25","USGS","03577225",2009-07-19,12.8,"A"
"26","USGS","03577225",2009-07-20,13,"A e"
"27","USGS","03577225",2009-07-21,48.3,"A"
"28","USGS","03577225",2009-07-22,86,"A"
"29","USGS","03577225",2009-07-23,28.1,"A"
"30","USGS","03577225",2009-07-24,19.2,"A"
"31","USGS","03577225",2009-07-25,14.9,"A"
"32","USGS","03577225",2009-07-26,12,"A"
"33","USGS","03577225",2009-07-27,11.7,"A"
"34","USGS","03577225",2009-07-28,13.5,"A"
"35","USGS","03577225",2009-07-29,21.2,"A"
"36","USGS","03577225",2009-07-30,14.2,"A"
"37","USGS","03577225",2009-07-31,19.9,"A"
"38","USGS","03577225",2009-08-01,41.7,"A"
"39","USGS","03577225",2009-08-02,43,"A"
"40","USGS","03577225",2009-08-03,26.1,"A"
"41","USGS","03577225",2009-08-04,17,"A e"
"42","USGS","03577225",2009-08-05,13,"A e"
"43","USGS","03577225",2009-08-06,10.8,"A"
"44","USGS","03577225",2009-08-07,9.72,"A"
"45","USGS","03577225",2009-08-08,9.19,"A"
"46","USGS","03577225",2009-08-09,8.35,"A"
